TRANSACTION_ID,PREDICTION,PROBABILITY
24fb3448,0.0,0.29543212056159973
62f18b80,0.0,0.2902125418186188
91f4a4fa,0.0,0.29126667976379395
fd01540d,0.0,0.2947327792644501
2b145e27,0.0,0.29062166810035706
6f178bf6,0.0,0.3807467222213745
bbaab28e,0.0,0.2906700372695923
a4453e4e,0.0,0.290905237197876
bdbf5f15,0.0,0.2911686599254608
ac238c55,0.0,0.2934624254703522
0369c274,0.0,0.2906946837902069
870d888c,0.0,0.2905479967594147
f1f15401,0.0,0.29105567932128906
b3badca2,0.0,0.3154907822608948
22f06d27,0.0,0.2905734181404114
bfb15827,0.0,0.2906249165534973
4e4bf246,0.0,0.2916352152824402
44387fbd,0.0,0.34452176094055176
42937f74,0.0,0.2936176657676697
defab554,1.0,1.0
23beb5eb,0.0,0.46057337522506714
9fea0482,0.0,0.29147404432296753
605628cb,0.0,0.29219678044319153
1d1fc4bb,0.0,0.29040127992630005
4a46a2a2,0.0,0.2940962016582489
8e62fb81,0.0,0.29196545481681824
93fced48,0.0,0.29035231471061707
2bc38d5a,0.0,0.2931045591831207
63b3b8e7,0.0,0.2927263677120209
5e6718f0,0.0,0.29060208797454834
f398616b,0.0,0.29108378291130066
48bdc909,0.0,0.2915407121181488
9bf0cd3f,0.0,0.33914172649383545
84e8350d,0.0,0.31234222650527954
7448531f,0.0,0.29360878467559814
e03e059c,0.0,0.2907489836215973
9c2350e5,0.0,0.2916898727416992
7ecac613,0.0,0.29040637612342834
92930c25,1.0,0.5147430896759033
3c10da05,0.0,0.2911236882209778
31e4c9c3,0.0,0.2908942699432373
081d1e74,0.0,0.29057827591896057
c5e39e3f,0.0,0.290677547454834
371ebebd,0.0,0.2906634211540222
ffe355a5,0.0,0.2906716465950012
d29eeede,0.0,0.29049450159072876
91a2a45b,0.0,0.2921270430088043
870cd754,0.0,0.3702581822872162
ad096c94,0.0,0.3011796474456787
b6a9f554,0.0,0.2910396456718445
a4064ca4,0.0,0.29041555523872375
0ceb2138,0.0,0.29098427295684814
eb80f9c7,0.0,0.2907449007034302
cf586027,0.0,0.29102012515068054
ef891e9f,0.0,0.2910734713077545
96c6ff69,0.0,0.290633887052536
b7aeb282,0.0,0.29095983505249023
c2612d40,0.0,0.29046329855918884
028c0fc7,0.0,0.29244565963745117
22e050b0,0.0,0.29165321588516235
9bcddb99,0.0,0.2938384711742401
1e040084,0.0,0.2904708683490753
3c30a543,0.0,0.2990662157535553
b120304a,0.0,0.2976987361907959
e093ffe5,0.0,0.2905552387237549
6b9838bf,0.0,0.30010586977005005
00b56749,0.0,0.29041343927383423
b39c527c,0.0,0.2918948233127594
5ad0fea2,0.0,0.2905485928058624
256914d1,0.0,0.29273155331611633
da99a0ce,0.0,0.2908230423927307
e611eb39,0.0,0.29029884934425354
1be9dbbe,0.0,0.29053738713264465
3dbd0ae5,0.0,0.2906455993652344
2765abc1,0.0,0.31275394558906555
e07debfb,0.0,0.29416751861572266
3207ce50,0.0,0.2902122735977173
1bb76f15,0.0,0.3247252404689789
b14c99b7,0.0,0.2945999503135681
220f41f0,0.0,0.29121512174606323
bc0dccbf,0.0,0.29790398478507996
0d5dc4d6,0.0,0.29609450697898865
8311adc9,0.0,0.2907962501049042
00c7c6f9,0.0,0.29204607009887695
d5ae44e2,0.0,0.31382879614830017
69b25a08,0.0,0.2902374863624573
5dea2829,0.0,0.2915838062763214
9a710075,0.0,0.2925539016723633
ac712b90,0.0,0.2923658788204193
ee231a2b,0.0,0.2908029854297638
02e1d130,0.0,0.29138612747192383
2bb7ee56,0.0,0.291648268699646
0464f341,0.0,0.29063916206359863
981c1418,0.0,0.29542291164398193
925595dc,0.0,0.29116520285606384
6ce9ab5c,0.0,0.29017674922943115
b8250623,1.0,0.8967243432998657
c4275042,0.0,0.29060202836990356
3cf2724c,0.0,0.2905559837818146
d365df71,0.0,0.2910785675048828
6dbac0f1,0.0,0.29034146666526794
54c37a26,0.0,0.29281747341156006
e2cc2574,0.0,0.3328501582145691
e28f2cd3,0.0,0.2905433177947998
d3fe23c4,0.0,0.29400280117988586
38b5377b,0.0,0.291387677192688
48cd6b3c,0.0,0.2917037308216095
6e30d148,0.0,0.29123514890670776
94b39c19,0.0,0.2909252941608429
13b574d0,0.0,0.442243367433548
698eecad,0.0,0.29820823669433594
eab9707e,0.0,0.2920880615711212
61d8a768,0.0,0.29046812653541565
ed680f76,0.0,0.291366845369339
1c470a78,0.0,0.3082323670387268
7b56b757,0.0,0.29140540957450867
5b0f0bac,0.0,0.29355427622795105
11d9c091,0.0,0.30321788787841797
22483d73,0.0,0.29304811358451843
fa5557df,0.0,0.2905912399291992
00c2f4b3,0.0,0.29070931673049927
4e525474,0.0,0.3776000440120697
8e29f51d,0.0,0.2903253138065338
a650954a,0.0,0.29095253348350525
3517a624,0.0,0.29269295930862427
7738e8bb,0.0,0.2902131676673889
1dcc5f6d,0.0,0.2907625436782837
521ca767,0.0,0.31737020611763
47a92ba4,0.0,0.2918190062046051
8f830830,0.0,0.29058289527893066
561b8a1a,0.0,0.2906269431114197
cd83aef4,0.0,0.2917107045650482
b3f12799,0.0,0.29409050941467285
3fa67a36,0.0,0.2902968227863312
d279eb09,0.0,0.2927384078502655
f2fa75cd,0.0,0.3733728229999542
c4f3487c,0.0,0.2937327027320862
22fbd7ec,0.0,0.30689695477485657
34d35b41,0.0,0.29543933272361755
cc99b08d,0.0,0.2905857563018799
08c68460,0.0,0.29101622104644775
222c6dfa,0.0,0.30908629298210144
5f51acc0,0.0,0.29101645946502686
0f42a34b,0.0,0.29194170236587524
6ef7316e,0.0,0.29029786586761475
431cfe6a,0.0,0.29373103380203247
b74c8a46,0.0,0.29169440269470215
239e0d6a,0.0,0.29213669896125793
1d0b46bf,0.0,0.29115986824035645
992dce4e,0.0,0.29054030776023865
d474ffa7,0.0,0.29078248143196106
89084f38,0.0,0.29433003067970276
ad093a40,0.0,0.2904975414276123
928e8d67,0.0,0.29213806986808777
c3506e3a,0.0,0.29192912578582764
cf0f3518,0.0,0.2906345725059509
fed0d331,0.0,0.2912046015262604
4d35e3f7,0.0,0.2906513214111328
78e7bacf,0.0,0.2931106984615326
3f4083d7,0.0,0.29042989015579224
3d5005b8,0.0,0.2906000316143036
a1e26f1e,0.0,0.2972847819328308
ea571b15,0.0,0.2913113832473755
12661a2f,0.0,0.290535032749176
f4e0b484,0.0,0.29183274507522583
8994048c,0.0,0.2910773456096649
05a15973,0.0,0.29547369480133057
b7b7e0c9,0.0,0.29034942388534546
aaa5d6c6,0.0,0.29185736179351807
7224924e,0.0,0.2904197871685028
3157e9a1,0.0,0.29051268100738525
9fb10ea3,0.0,0.29553189873695374
af091f86,0.0,0.3213376998901367
8f35036d,0.0,0.2926524877548218
839235f7,0.0,0.29081371426582336
70ef6440,0.0,0.2909809947013855
174a2017,0.0,0.3060351312160492
9f55815a,0.0,0.2913047969341278
35eae4f3,0.0,0.29089322686195374
3a921d32,0.0,0.29086124897003174
ff92b27c,0.0,0.2905980348587036
4fcfea64,0.0,0.29085487127304077
6b625df4,0.0,0.2923899292945862
604a4998,0.0,0.29130876064300537
584bea0f,0.0,0.2907128632068634
4fc6df79,0.0,0.3036297857761383
1c634a39,0.0,0.29177188873291016
0493dd25,0.0,0.29080745577812195
0798bad6,0.0,0.2920580804347992
6d9927ea,0.0,0.29051473736763
702fe2aa,0.0,0.2905370593070984
e51ba177,0.0,0.29097864031791687
c56ff370,0.0,0.2906627357006073
0d5bfdf1,0.0,0.29076138138771057
790503b0,0.0,0.3012810945510864
76ebf17c,0.0,0.29147279262542725
952984df,0.0,0.2907715439796448
9f6e09a2,0.0,0.29079684615135193
e772be7b,0.0,0.3491533100605011
cc8b7438,0.0,0.2906985878944397
9216fc02,0.0,0.2968827188014984
69b545e6,0.0,0.29137882590293884
df9f5889,0.0,0.2928010821342468
319146c1,0.0,0.3008631765842438
ea5c3326,0.0,0.2945595979690552
18ffb080,0.0,0.29146507382392883
ae42a2e4,0.0,0.2918252646923065
8e4e9c18,1.0,0.729873538017273
96a5b354,0.0,0.2908257246017456
e3b9f9fb,0.0,0.2976846694946289
ecdf8c59,0.0,0.29127296805381775
d1f25fb1,0.0,0.31078842282295227
5eef2606,0.0,0.29131579399108887
3ce98331,0.0,0.29213380813598633
3197dbe2,0.0,0.42626863718032837
ab3ce4c5,0.0,0.2919358015060425
b651a3b4,0.0,0.29285234212875366
d92b55cd,0.0,0.2964004874229431
cf35a120,0.0,0.2913745939731598
149bfe76,0.0,0.29144901037216187
77adf7e3,0.0,0.2955440282821655
88a25a1f,0.0,0.29034677147865295
645e265e,0.0,0.2906035780906677
20b502df,1.0,1.0
643e4724,0.0,0.29108351469039917
36a1567e,0.0,0.291557639837265
cabaa795,0.0,0.2922362983226776
d3b348d2,0.0,0.2908613383769989
2f0b307f,0.0,0.3025037944316864
51cfad5e,0.0,0.29652175307273865
4d2788ed,0.0,0.2912183403968811
9af6ca18,0.0,0.2902248501777649
0ef77375,0.0,0.29074349999427795
e6f92173,0.0,0.29157188534736633
0c5ffa4d,0.0,0.2912810742855072
95220f5f,0.0,0.29429587721824646
71da3f89,0.0,0.29058700799942017
77ea0439,0.0,0.29304367303848267
84e2b9b6,0.0,0.3300830125808716
e7cd339b,0.0,0.2906968295574188
0631f711,0.0,0.29192426800727844
507c26f2,0.0,0.3012714385986328
e1c23e4a,0.0,0.29096171259880066
5dbc9c75,0.0,0.3060544729232788
5cc06694,0.0,0.29416587948799133
b3c78b02,0.0,0.29232752323150635
9fbd9f60,0.0,0.3162674605846405
bf245562,0.0,0.2904348373413086
b213b7b0,0.0,0.2947758436203003
2942aafd,0.0,0.29030731320381165
fa485c9d,0.0,0.291630357503891
f35db39f,0.0,0.29800188541412354
f8666707,0.0,0.2921929955482483
28a8658b,0.0,0.29594171047210693
13ab0c06,0.0,0.2910732924938202
fd70f178,0.0,0.291368305683136
70651b4d,0.0,0.29448285698890686
83767a96,0.0,0.2918753921985626
a79152d8,0.0,0.29050880670547485
caa774f7,0.0,0.2935934066772461
514b9e3b,0.0,0.29265299439430237
a9a28ce8,0.0,0.2914586663246155
1c575a0c,1.0,1.0
b2694a1c,0.0,0.30048924684524536
95d4fc29,0.0,0.29044562578201294
1693f4c9,0.0,0.3158743381500244
f4c6bb7e,0.0,0.29128676652908325
f2b599ef,0.0,0.2907355725765228
c537c2a7,0.0,0.2963699698448181
4bfd7481,0.0,0.36856746673583984
0b747c1e,0.0,0.29981517791748047
60b7f98b,0.0,0.29211708903312683
e8e64bff,0.0,0.2917819917201996
13f9cbb9,0.0,0.3301543593406677
06fc31cb,0.0,0.3458893597126007
0046b729,0.0,0.29062724113464355
7832bb62,0.0,0.2914518415927887
46e7ec8c,0.0,0.29113176465034485
ca2909a7,0.0,0.29120004177093506
969adb72,0.0,0.3045303523540497
f69ddacb,0.0,0.290725976228714
2101c808,0.0,0.290906697511673
1ba8f905,1.0,0.7123312950134277
afa0ffff,0.0,0.29509708285331726
a40e59ee,0.0,0.2906160354614258
e720e471,0.0,0.29201656579971313
16527d76,0.0,0.29094982147216797
f296bbaa,0.0,0.2911681830883026
2b40bd82,0.0,0.29028117656707764
28e0118f,0.0,0.29853230714797974
54bb2260,0.0,0.2906319499015808
6e138635,0.0,0.29416507482528687
608b7c48,0.0,0.2906387448310852
235c066f,0.0,0.2944783568382263
e63393b2,0.0,0.29101261496543884
428993b7,0.0,0.3167889416217804
b7908801,0.0,0.32529714703559875
2001aba1,0.0,0.2914239168167114
c3b5b034,0.0,0.2904830873012543
8a6e9d1b,0.0,0.29604461789131165
6b924353,0.0,0.2909335494041443
aa4f486f,0.0,0.2905794382095337
c716042c,0.0,0.2904869616031647
d49f4c31,0.0,0.29768723249435425
29b44540,0.0,0.29094165563583374
589a3839,0.0,0.29127663373947144
7899101a,0.0,0.29043784737586975
23fcbcee,0.0,0.2915497422218323
4aa0af40,0.0,0.2904157340526581
cd87e622,0.0,0.292427122592926
f05ca9d3,1.0,1.0
7052f5f5,0.0,0.29480162262916565
220a91b8,0.0,0.29281455278396606
93b435d2,0.0,0.29075565934181213
b05f0ff1,0.0,0.29038065671920776
1bc57b4e,0.0,0.2915593087673187
b67291ab,0.0,0.312375009059906
e27e5492,0.0,0.2909509241580963
9d59f594,0.0,0.2952667474746704
1dfac0b0,0.0,0.29038628935813904
656f5198,0.0,0.293186217546463
373d3de2,0.0,0.2905219495296478
4041bfc9,0.0,0.2906854748725891
9f1b555b,0.0,0.29126808047294617
05013b83,0.0,0.29270505905151367
cd7c8206,0.0,0.2905025780200958
4750da0d,0.0,0.29308733344078064
761779f9,0.0,0.29048681259155273
e9184f03,0.0,0.29075971245765686
6dc9e337,0.0,0.29038265347480774
debbb919,0.0,0.29154208302497864
f91b4814,0.0,0.2911449670791626
c8a6592d,0.0,0.2916146516799927
0462279e,0.0,0.29110270738601685
3af79f70,0.0,0.3041691780090332
77ea9e2b,0.0,0.2915371358394623
7fe8e950,0.0,0.29148760437965393
9881638b,0.0,0.2906578481197357
7807e236,0.0,0.2908167839050293
a5a338c6,0.0,0.29145970940589905
c76f7cfc,0.0,0.2907258868217468
793908f9,0.0,0.29362067580223083
f5af9157,0.0,0.2935694754123688
d43740bf,0.0,0.29082170128822327
0d2a78ee,0.0,0.2932070791721344
654e32e9,0.0,0.290462851524353
bd50319e,0.0,0.2927907705307007
23d20174,0.0,0.29039597511291504
c4710cc2,0.0,0.29187512397766113
9aab624c,0.0,0.29044294357299805
1e9a0d33,0.0,0.2923274338245392
87c43a72,0.0,0.2935563325881958
d52ab8e6,0.0,0.29175451397895813
f0b3d741,1.0,1.0
0db0ea80,0.0,0.33916157484054565
d5fee6b2,0.0,0.29129645228385925
7cfa6202,0.0,0.2984638810157776
b4e16e52,0.0,0.2916867733001709
39c5b50e,0.0,0.2904513478279114
443f5de5,0.0,0.29138994216918945
9c226b69,0.0,0.29103314876556396
d280872f,0.0,0.2906608581542969
328909ae,0.0,0.29059574007987976
6f369a26,0.0,0.2919626235961914
238ae633,0.0,0.2902798652648926
2d1b969a,0.0,0.29080602526664734
c262dabb,0.0,0.29081717133522034
2227db5b,0.0,0.2903132736682892
6dd8ba21,0.0,0.29032379388809204
55d27a50,0.0,0.3141959309577942
33eb8338,0.0,0.3114249110221863
f3be4ea7,0.0,0.2903483510017395
3d733c95,0.0,0.2913200259208679
466232d2,0.0,0.2922341525554657
ed68fc76,0.0,0.2907070517539978
f8bb0659,0.0,0.2911173105239868
3320c7ab,0.0,0.3004073202610016
5dbdd434,0.0,0.2904776334762573
ec779a05,0.0,0.29073652625083923
57689ba4,0.0,0.3044684827327728
645907bf,0.0,0.292833149433136
64579e69,0.0,0.29040852189064026
cdb50dc5,0.0,0.2905728816986084
bd5a9792,0.0,0.2909109592437744
487c73e1,0.0,0.29480406641960144
0363dad5,0.0,0.30696412920951843
b685e66b,0.0,0.29256555438041687
0f2dbafc,0.0,0.29162371158599854
2a3a58a2,0.0,0.2904936671257019
14950bf1,0.0,0.29032525420188904
f5481eca,0.0,0.29230815172195435
e0659f6d,0.0,0.2949235737323761
a8ca671b,0.0,0.2905360162258148
dd15444e,0.0,0.2906476855278015
73187e02,0.0,0.2908770740032196
47edabaa,0.0,0.29577064514160156
c7984df7,0.0,0.3129636347293854
84d3cebc,0.0,0.2913067936897278
3c1937ea,0.0,0.29692405462265015
789a600a,0.0,0.2911159098148346
a4a92075,0.0,0.29062774777412415
b21370e4,0.0,0.29472315311431885
325155b8,0.0,0.2913525104522705
1f0123d4,0.0,0.29091301560401917
92ac243e,0.0,0.2913365662097931
d22ad8f3,0.0,0.2944749891757965
8fcd3cb2,0.0,0.2971857190132141
e7906be9,0.0,0.3054785132408142
a08311f4,0.0,0.29585784673690796
011de3ec,0.0,0.2906131446361542
72a2c097,0.0,0.2922784388065338
3da045bd,0.0,0.2907930910587311
809f6acd,0.0,0.29354041814804077
3e9e11b5,1.0,0.8307012319564819
1a104f6a,0.0,0.2908777892589569
8c30fcf8,0.0,0.29072335362434387
3a92ef0f,0.0,0.2907841205596924
6d26f508,0.0,0.29179319739341736
091672d3,0.0,0.2906733751296997
7f4ee51a,0.0,0.2906002998352051
01e3e897,0.0,0.3001852333545685
bd367eab,0.0,0.2980611324310303
f3d835fe,0.0,0.29068928956985474
e8bf054c,0.0,0.29036879539489746
a8492735,0.0,0.2917575538158417
2625e8ea,0.0,0.2933011054992676
89d34225,0.0,0.3066152334213257
2c31b362,0.0,0.2909472584724426
75bd5366,0.0,0.2907581925392151
900a8839,1.0,0.8665564060211182
f329c8d4,0.0,0.2903619110584259
5549ee27,0.0,0.29137715697288513
cfdcd100,0.0,0.2909223437309265
c650804a,0.0,0.2948346436023712
c76482ee,0.0,0.2967722713947296
1e017b8f,0.0,0.3016900420188904
1eaf253e,0.0,0.29569244384765625
fcec0f57,0.0,0.29380154609680176
5b71e720,0.0,0.29070183634757996
09dab127,0.0,0.29077211022377014
afdad1c7,0.0,0.2940386235713959
d67f0a8c,0.0,0.291068971157074
55388d0e,0.0,0.2972090244293213
c736a60e,0.0,0.29292231798171997
671a73c2,0.0,0.2913048267364502
0193b69d,0.0,0.29194149374961853
652b5b45,0.0,0.2917212247848511
9742c666,1.0,0.8168127536773682
f56bd9ef,0.0,0.2947922348976135
964dd094,0.0,0.3291206359863281
6d61b5cf,0.0,0.29167792201042175
3198ab37,0.0,0.3694480061531067
cc4d3661,0.0,0.2907288074493408
c8e54f25,0.0,0.2914106547832489
3c0cde26,0.0,0.2917710542678833
8a238908,0.0,0.2915923595428467
7b1e62c8,0.0,0.2904055118560791
f6b1a088,0.0,0.29108747839927673
d25d85fc,0.0,0.3181224465370178
37a13367,0.0,0.2906860113143921
b6585c2a,0.0,0.29256054759025574
4770ea35,0.0,0.2911494970321655
6ab33614,0.0,0.29428383708000183
fed4a5ce,0.0,0.29051661491394043
baa63473,0.0,0.2912381589412689
069b19dd,0.0,0.29064738750457764
47b8c691,0.0,0.29053881764411926
861dd4e0,0.0,0.2928648889064789
8c4f5de9,0.0,0.29184579849243164
fd422563,0.0,0.29106757044792175
1622c314,0.0,0.2936909794807434
b5762639,0.0,0.29089996218681335
7034d574,0.0,0.3067576587200165
66b10c74,0.0,0.29075416922569275
e15eb9c0,0.0,0.29210180044174194
6718d861,0.0,0.29061010479927063
94dc4788,0.0,0.2924189269542694
30103cda,0.0,0.29032227396965027
ef39c639,0.0,0.2903967797756195
f4b1b82b,0.0,0.29088857769966125
91ee42d8,0.0,0.29212504625320435
d2f1456d,0.0,0.29615169763565063
8b00929a,0.0,0.2940085530281067
181644e5,0.0,0.2905266284942627
18c56c32,0.0,0.29091787338256836
62b1148f,0.0,0.2914923131465912
481a86ba,0.0,0.290772944688797
ba3dd2d9,0.0,0.29177603125572205
ebfeed34,0.0,0.2908915877342224
64e578d1,0.0,0.2905336916446686
a5055514,0.0,0.29042863845825195
ce2a0eb1,0.0,0.2906550467014313
12d9b556,0.0,0.29407715797424316
03ad9e43,0.0,0.2914070785045624
b9a24292,0.0,0.29311037063598633
01949e36,0.0,0.29078376293182373
7351f3e0,0.0,0.2902376353740692
f9e2838c,0.0,0.2913101613521576
5e0a8576,0.0,0.2919312119483948
b14a0b21,0.0,0.2934384047985077
2ad1225f,0.0,0.2905532717704773
6959a997,0.0,0.29085952043533325
0e2f9208,0.0,0.2907189428806305
8aae07bf,0.0,0.2908232510089874
79b6cf1f,0.0,0.29146823287010193
4ec17fa0,0.0,0.2945592701435089
b580d26e,0.0,0.29207849502563477
5ceea1a2,0.0,0.29312029480934143
42d1c6fa,0.0,0.29056066274642944
8066f0ed,0.0,0.29067283868789673
f2c7a1a0,0.0,0.31101691722869873
35ef53ae,0.0,0.2907576560974121
c0fe871c,0.0,0.29058778285980225
3e208a99,0.0,0.3569428622722626
2dd943ed,1.0,1.0
c93a17f3,0.0,0.30361148715019226
b6184754,0.0,0.2903646230697632
3296ead3,0.0,0.2906869053840637
4a36088a,0.0,0.29063576459884644
6e0ea415,0.0,0.2904653251171112
8f85017f,0.0,0.2907676100730896
d8d1dff3,0.0,0.2905208170413971
caba8ea8,0.0,0.29495203495025635
7ba8c6f3,0.0,0.2902428209781647
03fced67,0.0,0.2904075086116791
d79aa9ac,0.0,0.29205384850502014
14e4f3a6,0.0,0.290567010641098
e49ba179,0.0,0.2917134761810303
8b7da03d,0.0,0.29146209359169006
dcf1cc45,0.0,0.30450838804244995
f43ef42e,0.0,0.2931322157382965
0246a831,0.0,0.29125073552131653
c00b4dff,0.0,0.29146310687065125
31e5d55b,1.0,0.6431724429130554
246c33e8,0.0,0.2905838191509247
29888e60,0.0,0.29141363501548767
f1e86484,0.0,0.2918405830860138
e9cced50,1.0,0.8184759616851807
fcf737fd,0.0,0.29463285207748413
4c4724af,0.0,0.29070577025413513
fc51b2e0,0.0,0.300920695066452
061d023c,0.0,0.2911299765110016
76eb357d,0.0,0.3284364342689514
94093a54,0.0,0.29071786999702454
cfeceb23,0.0,0.2906149923801422
248d953e,0.0,0.2911050617694855
67e6937c,0.0,0.29043328762054443
a877b042,0.0,0.3113212585449219
a4e53b3f,0.0,0.29152336716651917
4c6cca2d,0.0,0.29075416922569275
920ce1c5,0.0,0.29094165563583374
f3616203,0.0,0.2943233251571655
e10964ff,1.0,0.9334884881973267
2d5892fe,0.0,0.290448933839798
e847dd32,0.0,0.2907194197177887
36437c3a,0.0,0.2905992269515991
787b6a2a,0.0,0.2915036976337433
2c5617f8,0.0,0.29544925689697266
85e60149,0.0,0.2910451591014862
75474d14,0.0,0.30153676867485046
8da051f9,0.0,0.29409506916999817
073a73e5,0.0,0.3034387230873108
ba167b97,0.0,0.2904888987541199
da54e9c4,0.0,0.29101866483688354
da4e5d42,0.0,0.2904430031776428
46e36566,0.0,0.29084521532058716
0bda4b65,0.0,0.2918345034122467
a25a5e04,0.0,0.36652714014053345
0bdcaca4,0.0,0.29042476415634155
afded473,0.0,0.2915627360343933
b2595594,0.0,0.2904701828956604
ca6abdd3,1.0,0.5580655336380005
c4fac16d,0.0,0.2910965085029602
793ca61f,0.0,0.29110804200172424
120b0d5c,0.0,0.30952438712120056
8ccb5795,0.0,0.29425227642059326
730e738d,0.0,0.3086682856082916
18b32eae,0.0,0.29049378633499146
7f8a0ba3,0.0,0.43188273906707764
a34f8614,0.0,0.33433055877685547
6ae55e4e,0.0,0.2977026104927063
7c006eda,0.0,0.2917774021625519
8ecfeb3f,0.0,0.2904490530490875
9d62e6d7,0.0,0.29379332065582275
850fb4ee,0.0,0.2924313247203827
0724c322,0.0,0.2919151782989502
9e5fe05d,0.0,0.3097754418849945
40006a9d,0.0,0.2930736243724823
daf1e69e,0.0,0.29079893231391907
ab510cc8,1.0,0.7958301305770874
877e6936,0.0,0.3035201132297516
45e32676,0.0,0.29085245728492737
eee76b2c,0.0,0.3067507743835449
caa03555,0.0,0.2912742793560028
13102c71,0.0,0.29213258624076843
92ff7961,0.0,0.29666224122047424
31fa7e96,0.0,0.29676660895347595
cdb4767d,0.0,0.29047468304634094
0a1eeb86,0.0,0.3901851773262024
8ddf2a72,1.0,0.7514066696166992
e2ac9094,0.0,0.29328638315200806
e94dc21a,0.0,0.2905448377132416
fd919b89,0.0,0.29256337881088257
b0db2a3e,0.0,0.29042598605155945
0fd3797d,0.0,0.2909858524799347
0028208d,0.0,0.2912711799144745
674412f7,0.0,0.2908932566642761
3e2ed6c7,0.0,0.3005582392215729
f4ee6edc,0.0,0.291970819234848
8eb42955,0.0,0.29769623279571533
1f754852,0.0,0.29085084795951843
57165cae,0.0,0.2909206449985504
c82130ba,0.0,0.29093462228775024
2c71c1ed,0.0,0.29024991393089294
38982eda,0.0,0.2905164361000061
9d98f00d,0.0,0.29075196385383606
e51fdec7,0.0,0.29299771785736084
4b0ec40d,0.0,0.29206833243370056
df6bf213,0.0,0.29041868448257446
46b9142e,0.0,0.3144821226596832
d4ed318a,0.0,0.2904852330684662
ef98f61e,0.0,0.29084208607673645
158ff9cc,0.0,0.2912026047706604
ec3684a6,0.0,0.2909151017665863
7368310e,0.0,0.2948337197303772
275f6828,0.0,0.2905536890029907
61ab0304,0.0,0.2929041385650635
2e1c955e,0.0,0.43681180477142334
1cdc40c2,1.0,1.0
7b47c65c,0.0,0.2906188368797302
191bf941,0.0,0.29233455657958984
e2d421ae,0.0,0.2923661470413208
98cb15f1,0.0,0.2934631109237671
4de47255,0.0,0.2908530533313751
a0fdb686,0.0,0.2957749366760254
ce71157b,0.0,0.2902621924877167
